candidate_id,fold,engine_id,cutoff_cycle,true_raw_rul,prediction
xgb_w60_d6,2,55,48,145.0,146.9315643310547
xgb_w60_d6,2,55,87,106.0,126.59025573730469
xgb_w60_d6,2,55,125,68.0,92.5927963256836
xgb_w60_d6,2,55,154,39.0,74.98835754394531
xgb_w60_d6,2,55,183,10.0,61.17737579345703
xgb_w60_d6,2,57,34,103.0,183.47122192382812
xgb_w60_d6,2,57,62,75.0,131.53819274902344
xgb_w60_d6,2,57,89,48.0,81.1158676147461
xgb_w60_d6,2,57,110,27.0,48.375404357910156
xgb_w60_d6,2,57,130,7.0,21.01995086669922
xgb_w60_d6,2,60,43,129.0,169.41909790039062
xgb_w60_d6,2,60,77,95.0,130.21133422851562
xgb_w60_d6,2,60,112,60.0,105.10758972167969
xgb_w60_d6,2,60,138,34.0,65.58721923828125
xgb_w60_d6,2,60,163,9.0,40.79604721069336
xgb_w60_d6,2,75,57,172.0,136.5402374267578
xgb_w60_d6,2,75,103,126.0,122.96135711669922
xgb_w60_d6,2,75,149,80.0,94.76585388183594
xgb_w60_d6,2,75,183,46.0,78.61150360107422
xgb_w60_d6,2,75,218,11.0,64.00519561767578
xgb_w60_d6,2,78,58,173.0,162.99632263183594
xgb_w60_d6,2,78,104,127.0,142.33306884765625
xgb_w60_d6,2,78,150,81.0,111.14720153808594
xgb_w60_d6,2,78,185,46.0,90.87056732177734
xgb_w60_d6,2,78,219,12.0,41.74687957763672
xgb_w60_d6,2,99,46,139.0,211.2937469482422
xgb_w60_d6,2,99,83,102.0,150.1088104248047
xgb_w60_d6,2,99,120,65.0,106.04882049560547
xgb_w60_d6,2,99,148,37.0,69.97538757324219
xgb_w60_d6,2,99,176,9.0,34.86808776855469
xgb_w60_d6,2,100,50,150.0,146.9419708251953
xgb_w60_d6,2,100,90,110.0,142.037353515625
xgb_w60_d6,2,100,130,70.0,113.82569122314453
xgb_w60_d6,2,100,160,40.0,73.05831909179688
xgb_w60_d6,2,100,190,10.0,42.126529693603516
xgb_w60_d6,3,3,45,134.0,172.03443908691406
xgb_w60_d6,3,3,81,98.0,134.4800567626953
xgb_w60_d6,3,3,116,63.0,83.886962890625
xgb_w60_d6,3,3,143,36.0,61.37561798095703
xgb_w60_d6,3,3,170,9.0,36.248477935791016
xgb_w60_d6,3,6,47,141.0,153.0092315673828
xgb_w60_d6,3,6,85,103.0,97.19248962402344
xgb_w60_d6,3,6,122,66.0,87.22220611572266
xgb_w60_d6,3,6,150,38.0,68.269775390625
xgb_w60_d6,3,6,179,9.0,42.48550033569336
xgb_w60_d6,3,7,65,194.0,146.97482299804688
xgb_w60_d6,3,7,117,142.0,130.3206024169922
xgb_w60_d6,3,7,168,91.0,117.34435272216797
xgb_w60_d6,3,7,207,52.0,101.3463134765625
xgb_w60_d6,3,7,246,13.0,56.238075256347656
xgb_w60_d6,3,8,38,112.0,157.00645446777344
xgb_w60_d6,3,8,68,82.0,123.20431518554688
xgb_w60_d6,3,8,98,52.0,88.38550567626953
xgb_w60_d6,3,8,120,30.0,71.5109634399414
xgb_w60_d6,3,8,142,8.0,31.890064239501953
xgb_w60_d6,3,10,56,166.0,170.36752319335938
xgb_w60_d6,3,10,100,122.0,148.3679962158203
xgb_w60_d6,3,10,144,78.0,112.42782592773438
xgb_w60_d6,3,10,178,44.0,74.56686401367188
xgb_w60_d6,3,10,211,11.0,37.34311294555664
xgb_w60_d6,3,17,69,207.0,130.83114624023438
xgb_w60_d6,3,17,124,152.0,125.31132507324219
xgb_w60_d6,3,17,179,97.0,105.04290771484375
xgb_w60_d6,3,17,221,55.0,91.36941528320312
xgb_w60_d6,3,17,262,14.0,69.2392807006836
xgb_w60_d6,3,24,37,110.0,148.46591186523438
xgb_w60_d6,3,24,66,81.0,117.22312927246094
xgb_w60_d6,3,24,96,51.0,86.17924499511719
xgb_w60_d6,3,24,118,29.0,50.89833068847656
xgb_w60_d6,3,24,140,7.0,22.625558853149414
xgb_w60_d6,3,26,50,149.0,140.01734924316406
xgb_w60_d6,3,26,90,109.0,93.44898223876953
xgb_w60_d6,3,26,129,70.0,80.94832611083984
xgb_w60_d6,3,26,159,40.0,67.16333770751953
xgb_w60_d6,3,26,189,10.0,57.73167419433594
xgb_w60_d6,3,41,54,162.0,159.65638732910156
xgb_w60_d6,3,41,97,119.0,127.46682739257812
xgb_w60_d6,3,41,140,76.0,98.12056732177734
xgb_w60_d6,3,41,173,43.0,77.03496551513672
xgb_w60_d6,3,41,205,11.0,45.85808563232422
xgb_w60_d6,3,45,40,118.0,181.26502990722656
xgb_w60_d6,3,45,71,87.0,144.1420440673828
xgb_w60_d6,3,45,103,55.0,74.01493835449219
xgb_w60_d6,3,45,126,32.0,55.76996994018555
xgb_w60_d6,3,45,150,8.0,22.545795440673828
xgb_w60_d6,3,52,53,160.0,127.61173248291016
xgb_w60_d6,3,52,96,117.0,122.89867401123047
xgb_w60_d6,3,52,138,75.0,101.79630279541016
xgb_w60_d6,3,52,170,43.0,73.92053985595703
xgb_w60_d6,3,52,202,11.0,63.23577880859375
xgb_w60_d6,3,56,69,206.0,140.11048889160156
xgb_w60_d6,3,56,124,151.0,98.4302749633789
xgb_w60_d6,3,56,179,96.0,78.03815460205078
xgb_w60_d6,3,56,220,55.0,73.46990966796875
xgb_w60_d6,3,56,261,14.0,61.19980239868164
xgb_w60_d6,3,62,45,135.0,173.08773803710938
xgb_w60_d6,3,62,81,99.0,121.77330780029297
xgb_w60_d6,3,62,117,63.0,103.31519317626953
xgb_w60_d6,3,62,144,36.0,74.98636627197266
xgb_w60_d6,3,62,171,9.0,48.63875198364258
xgb_w60_d6,3,73,53,160.0,150.6849822998047
xgb_w60_d6,3,73,96,117.0,108.08130645751953
xgb_w60_d6,3,73,138,75.0,80.94122314453125
xgb_w60_d6,3,73,170,43.0,78.1792221069336
xgb_w60_d6,3,73,202,11.0,66.4061050415039
xgb_w60_d6,3,87,44,134.0,122.10932159423828
xgb_w60_d6,3,87,80,98.0,111.26659393310547
xgb_w60_d6,3,87,116,62.0,86.30203247070312
xgb_w60_d6,3,87,142,36.0,67.93745422363281
xgb_w60_d6,3,87,169,9.0,31.366769790649414
xgb_w60_d6,3,90,38,116.0,161.43382263183594
xgb_w60_d6,3,90,69,85.0,133.4637451171875
xgb_w60_d6,3,90,100,54.0,69.98149871826172
xgb_w60_d6,3,90,123,31.0,51.9365234375
xgb_w60_d6,3,90,146,8.0,26.560014724731445
xgb_w60_d6,3,91,34,101.0,146.2954559326172
xgb_w60_d6,3,91,61,74.0,108.5066146850586
xgb_w60_d6,3,91,88,47.0,69.5282974243164
xgb_w60_d6,3,91,108,27.0,53.73058319091797
xgb_w60_d6,3,91,128,7.0,27.374975204467773
xgb_w60_d6,4,1,48,144.0,140.10719299316406
xgb_w60_d6,4,1,86,106.0,134.26864624023438
xgb_w60_d6,4,1,125,67.0,101.87476348876953
xgb_w60_d6,4,1,154,38.0,71.47189331054688
xgb_w60_d6,4,1,182,10.0,28.536624908447266
xgb_w60_d6,4,11,60,180.0,161.57131958007812
xgb_w60_d6,4,11,108,132.0,148.72897338867188
xgb_w60_d6,4,11,156,84.0,114.18112182617188
xgb_w60_d6,4,11,192,48.0,85.13980102539062
xgb_w60_d6,4,11,228,12.0,55.989051818847656
xgb_w60_d6,4,23,42,126.0,161.37783813476562
xgb_w60_d6,4,23,76,92.0,128.38873291015625
xgb_w60_d6,4,23,109,59.0,99.37144470214844
xgb_w60_d6,4,23,134,34.0,65.14307403564453
xgb_w60_d6,4,23,160,8.0,30.930343627929688
xgb_w60_d6,4,28,41,124.0,168.03810119628906
xgb_w60_d6,4,28,74,91.0,161.5729522705078
xgb_w60_d6,4,28,107,58.0,103.02310180664062
xgb_w60_d6,4,28,132,33.0,57.62685775756836
xgb_w60_d6,4,28,157,8.0,25.587846755981445
xgb_w60_d6,4,44,48,144.0,152.22662353515625
xgb_w60_d6,4,44,86,106.0,142.0208282470703
xgb_w60_d6,4,44,125,67.0,105.6536636352539
xgb_w60_d6,4,44,154,38.0,71.94878387451172
xgb_w60_d6,4,44,182,10.0,29.701446533203125
xgb_w60_d6,4,54,64,193.0,159.9290771484375
xgb_w60_d6,4,54,116,141.0,136.4452667236328
xgb_w60_d6,4,54,167,90.0,114.86555480957031
xgb_w60_d6,4,54,206,51.0,87.96112823486328
xgb_w60_d6,4,54,244,13.0,65.9065170288086
xgb_w60_d6,4,58,37,110.0,148.4329833984375
xgb_w60_d6,4,58,66,81.0,121.56383514404297
xgb_w60_d6,4,58,96,51.0,94.1236343383789
xgb_w60_d6,4,58,118,29.0,47.492034912109375
xgb_w60_d6,4,58,140,7.0,20.781902313232422
xgb_w60_d6,4,61,46,139.0,187.86514282226562
xgb_w60_d6,4,61,83,102.0,138.56158447265625
xgb_w60_d6,4,61,120,65.0,111.91524505615234
xgb_w60_d6,4,61,148,37.0,66.5260009765625
xgb_w60_d6,4,61,176,9.0,24.463836669921875
xgb_w60_d6,4,63,44,130.0,157.24937438964844
xgb_w60_d6,4,63,78,96.0,125.71380615234375
xgb_w60_d6,4,63,113,61.0,85.47535705566406
xgb_w60_d6,4,63,139,35.0,63.48979187011719
xgb_w60_d6,4,63,165,9.0,45.21501922607422
xgb_w60_d6,4,65,38,115.0,151.55604553222656
xgb_w60_d6,4,65,69,84.0,120.43462371826172
xgb_w60_d6,4,65,99,54.0,98.21393585205078
xgb_w60_d6,4,65,122,31.0,64.41383361816406
xgb_w60_d6,4,65,145,8.0,23.839656829833984
xgb_w60_d6,4,67,78,235.0,131.38026428222656
xgb_w60_d6,4,67,141,172.0,132.99732971191406
xgb_w60_d6,4,67,203,110.0,119.3399429321289
xgb_w60_d6,4,67,250,63.0,115.25845336914062
xgb_w60_d6,4,67,297,16.0,82.5642318725586
xgb_w60_d6,4,70,34,103.0,148.65985107421875
xgb_w60_d6,4,70,62,75.0,141.6620330810547
xgb_w60_d6,4,70,89,48.0,102.32884216308594
xgb_w60_d6,4,70,110,27.0,49.03519058227539
xgb_w60_d6,4,70,130,7.0,19.322649002075195
xgb_w60_d6,4,71,52,156.0,143.10853576660156
xgb_w60_d6,4,71,94,114.0,103.342041015625
xgb_w60_d6,4,71,135,73.0,91.3823471069336
xgb_w60_d6,4,71,166,42.0,70.3286361694336
xgb_w60_d6,4,71,198,10.0,59.95962142944336
xgb_w60_d6,4,82,54,160.0,176.00819396972656
xgb_w60_d6,4,82,96,118.0,167.53204345703125
xgb_w60_d6,4,82,139,75.0,106.42932891845703
xgb_w60_d6,4,82,171,43.0,69.30963134765625
xgb_w60_d6,4,82,203,11.0,41.34506607055664
xgb_w60_d6,4,85,47,141.0,161.6427001953125
xgb_w60_d6,4,85,85,103.0,145.37464904785156
xgb_w60_d6,4,85,122,66.0,100.2649154663086
xgb_w60_d6,4,85,150,38.0,70.31092834472656
xgb_w60_d6,4,85,179,9.0,34.17116928100586
xgb_w60_d6,4,92,85,256.0,155.43087768554688
xgb_w60_d6,4,92,153,188.0,157.57618713378906
xgb_w60_d6,4,92,222,119.0,126.88782501220703
xgb_w60_d6,4,92,273,68.0,96.38911437988281
xgb_w60_d6,4,92,324,17.0,77.77606201171875
xgb_w60_d6,4,94,64,194.0,135.56285095214844
xgb_w60_d6,4,94,116,142.0,109.39958190917969
xgb_w60_d6,4,94,168,90.0,87.96266174316406
xgb_w60_d6,4,94,206,52.0,78.23214721679688
xgb_w60_d6,4,94,245,13.0,66.50128173828125
xgb_w60_d6,5,4,47,142.0,153.2987060546875
xgb_w60_d6,5,4,85,104.0,130.4307098388672
xgb_w60_d6,5,4,123,66.0,94.88395690917969
xgb_w60_d6,5,4,151,38.0,70.1505126953125
xgb_w60_d6,5,4,180,9.0,52.98997497558594
xgb_w60_d6,5,5,67,202.0,155.47525024414062
xgb_w60_d6,5,5,121,148.0,136.6204833984375
xgb_w60_d6,5,5,175,94.0,106.67259979248047
xgb_w60_d6,5,5,215,54.0,84.2889633178711
xgb_w60_d6,5,5,256,13.0,60.56698226928711
xgb_w60_d6,5,12,42,128.0,168.7283477783203
xgb_w60_d6,5,12,76,94.0,122.75455474853516
xgb_w60_d6,5,12,110,60.0,93.34085845947266
xgb_w60_d6,5,12,136,34.0,63.35826873779297
xgb_w60_d6,5,12,162,8.0,37.99675750732422
xgb_w60_d6,5,14,45,135.0,142.53497314453125
xgb_w60_d6,5,14,81,99.0,119.81619262695312
xgb_w60_d6,5,14,117,63.0,92.56028747558594
xgb_w60_d6,5,14,144,36.0,69.4072265625
xgb_w60_d6,5,14,171,9.0,43.88627243041992
xgb_w60_d6,5,15,52,155.0,151.07867431640625
xgb_w60_d6,5,15,93,114.0,136.57000732421875
xgb_w60_d6,5,15,135,72.0,116.58211517333984
xgb_w60_d6,5,15,166,41.0,65.6650390625
xgb_w60_d6,5,15,197,10.0,36.93264389038086
xgb_w60_d6,5,18,49,146.0,159.23521423339844
xgb_w60_d6,5,18,88,107.0,129.61062622070312
xgb_w60_d6,5,18,127,68.0,89.34579467773438
xgb_w60_d6,5,18,156,39.0,78.0538101196289
xgb_w60_d6,5,18,185,10.0,51.95933532714844
xgb_w60_d6,5,30,48,146.0,158.42572021484375
xgb_w60_d6,5,30,87,107.0,143.20654296875
xgb_w60_d6,5,30,126,68.0,127.9632339477539
xgb_w60_d6,5,30,155,39.0,79.6680679321289
xgb_w60_d6,5,30,184,10.0,41.088104248046875
xgb_w60_d6,5,32,48,143.0,156.1146697998047
xgb_w60_d6,5,32,86,105.0,127.90116119384766
xgb_w60_d6,5,32,124,67.0,91.91883087158203
xgb_w60_d6,5,32,153,38.0,77.67709350585938
xgb_w60_d6,5,32,181,10.0,51.44846725463867
xgb_w60_d6,5,35,45,136.0,134.86236572265625
xgb_w60_d6,5,35,81,100.0,116.2971420288086
xgb_w60_d6,5,35,118,63.0,98.02635192871094
xgb_w60_d6,5,35,145,36.0,71.6154556274414
xgb_w60_d6,5,35,172,9.0,37.316688537597656
xgb_w60_d6,5,37,42,128.0,139.69454956054688
xgb_w60_d6,5,37,76,94.0,116.94878387451172
xgb_w60_d6,5,37,110,60.0,82.90851593017578
xgb_w60_d6,5,37,136,34.0,59.13936233520508
xgb_w60_d6,5,37,162,8.0,34.78266143798828
xgb_w60_d6,5,42,49,147.0,158.58639526367188
xgb_w60_d6,5,42,88,108.0,164.18862915039062
xgb_w60_d6,5,42,127,69.0,109.24372100830078
xgb_w60_d6,5,42,157,39.0,72.1826400756836
xgb_w60_d6,5,42,186,10.0,40.61331558227539
xgb_w60_d6,5,64,71,212.0,139.18777465820312
xgb_w60_d6,5,64,127,156.0,142.07911682128906
xgb_w60_d6,5,64,184,99.0,112.90534210205078
xgb_w60_d6,5,64,226,57.0,93.02239990234375
xgb_w60_d6,5,64,269,14.0,74.56072235107422
xgb_w60_d6,5,74,42,124.0,171.3701171875
xgb_w60_d6,5,74,75,91.0,167.82342529296875
xgb_w60_d6,5,74,108,58.0,109.95260620117188
xgb_w60_d6,5,74,133,33.0,63.371490478515625
xgb_w60_d6,5,74,158,8.0,35.326690673828125
xgb_w60_d6,5,80,46,139.0,145.99417114257812
xgb_w60_d6,5,80,83,102.0,132.5798797607422
xgb_w60_d6,5,80,120,65.0,103.61052703857422
xgb_w60_d6,5,80,148,37.0,74.41499328613281
xgb_w60_d6,5,80,176,9.0,61.52956008911133
xgb_w60_d6,5,89,54,163.0,143.75892639160156
xgb_w60_d6,5,89,98,119.0,134.8028106689453
xgb_w60_d6,5,89,141,76.0,116.52384185791016
xgb_w60_d6,5,89,174,43.0,84.65956115722656
xgb_w60_d6,5,89,206,11.0,42.64838409423828
xgb_w60_d6,5,96,84,252.0,164.44847106933594
xgb_w60_d6,5,96,151,185.0,136.76861572265625
xgb_w60_d6,5,96,218,118.0,145.477783203125
xgb_w60_d6,5,96,269,67.0,107.62982940673828
xgb_w60_d6,5,96,319,17.0,78.10846710205078
xgb_w60_d6,5,98,39,117.0,140.71047973632812
xgb_w60_d6,5,98,70,86.0,104.079345703125
xgb_w60_d6,5,98,101,55.0,68.69883728027344
xgb_w60_d6,5,98,125,31.0,52.63255310058594
xgb_w60_d6,5,98,148,8.0,25.878873825073242
xgb_w90_d6,1,16,52,157.0,107.69871520996094
xgb_w90_d6,1,16,94,115.0,89.55224609375
xgb_w90_d6,1,16,136,73.0,74.78523254394531
xgb_w90_d6,1,16,167,42.0,60.722930908203125
xgb_w90_d6,1,16,199,10.0,49.01327133178711
xgb_w90_d6,1,20,58,176.0,131.5504913330078
xgb_w90_d6,1,20,105,129.0,126.6397933959961
xgb_w90_d6,1,20,152,82.0,93.7910385131836
xgb_w90_d6,1,20,187,47.0,70.09073638916016
xgb_w90_d6,1,20,222,12.0,51.542335510253906
xgb_w90_d6,1,21,49,146.0,120.9935531616211
xgb_w90_d6,1,21,88,107.0,135.6145782470703
xgb_w90_d6,1,21,127,68.0,75.8570556640625
xgb_w90_d6,1,21,156,39.0,53.81889724731445
xgb_w90_d6,1,21,185,10.0,30.6088809967041
xgb_w90_d6,1,29,41,122.0,144.89122009277344
xgb_w90_d6,1,29,73,90.0,96.97140502929688
xgb_w90_d6,1,29,106,57.0,67.14002227783203
xgb_w90_d6,1,29,130,33.0,42.70861053466797
xgb_w90_d6,1,29,155,8.0,13.493114471435547
xgb_w90_d6,1,36,40,118.0,141.76011657714844
xgb_w90_d6,1,36,71,87.0,103.96996307373047
xgb_w90_d6,1,36,103,55.0,58.310001373291016
xgb_w90_d6,1,36,126,32.0,38.13241195678711
xgb_w90_d6,1,36,150,8.0,20.87354278564453
xgb_w90_d6,1,40,47,141.0,147.5770263671875
xgb_w90_d6,1,40,85,103.0,110.13444519042969
xgb_w90_d6,1,40,122,66.0,76.62184143066406
xgb_w90_d6,1,40,150,38.0,52.322940826416016
xgb_w90_d6,1,40,179,9.0,31.04256820678711
xgb_w90_d6,1,47,54,160.0,176.58724975585938
xgb_w90_d6,1,47,96,118.0,132.85015869140625
xgb_w90_d6,1,47,139,75.0,88.16981506347656
xgb_w90_d6,1,47,171,43.0,52.44602966308594
xgb_w90_d6,1,47,203,11.0,26.23134422302246
xgb_w90_d6,1,59,58,173.0,154.36985778808594
xgb_w90_d6,1,59,104,127.0,116.07244873046875
xgb_w90_d6,1,59,150,81.0,105.79925537109375
xgb_w90_d6,1,59,185,46.0,63.871177673339844
xgb_w90_d6,1,59,219,12.0,38.128692626953125
xgb_w90_d6,1,66,50,152.0,151.90626525878906
xgb_w90_d6,1,66,91,111.0,113.29389190673828
xgb_w90_d6,1,66,131,71.0,71.57637786865234
xgb_w90_d6,1,66,162,40.0,63.52961349487305
xgb_w90_d6,1,66,192,10.0,42.3386116027832
xgb_w90_d6,1,68,50,149.0,151.13113403320312
xgb_w90_d6,1,68,90,109.0,94.63130950927734
xgb_w90_d6,1,68,129,70.0,76.71050262451172
xgb_w90_d6,1,68,159,40.0,54.17174530029297
xgb_w90_d6,1,68,189,10.0,30.31829261779785
xgb_w90_d6,1,69,90,272.0,171.62884521484375
xgb_w90_d6,1,69,163,199.0,154.50869750976562
xgb_w90_d6,1,69,235,127.0,99.39117431640625
xgb_w90_d6,1,69,290,72.0,78.66629791259766
xgb_w90_d6,1,69,344,18.0,64.27864074707031
xgb_w90_d6,1,72,53,160.0,147.41098022460938
xgb_w90_d6,1,72,96,117.0,165.2218017578125
xgb_w90_d6,1,72,138,75.0,76.66790008544922
xgb_w90_d6,1,72,170,43.0,45.32464599609375
xgb_w90_d6,1,72,202,11.0,42.231388092041016
xgb_w90_d6,1,76,52,158.0,145.96121215820312
xgb_w90_d6,1,76,94,116.0,107.4665756225586
xgb_w90_d6,1,76,136,74.0,86.09227752685547
xgb_w90_d6,1,76,168,42.0,59.80754852294922
xgb_w90_d6,1,76,200,10.0,45.43397521972656
xgb_w90_d6,1,79,50,149.0,157.93821716308594
xgb_w90_d6,1,79,90,109.0,129.1037139892578
xgb_w90_d6,1,79,129,70.0,91.4954833984375
xgb_w90_d6,1,79,159,40.0,55.572227478027344
xgb_w90_d6,1,79,189,10.0,18.44992446899414
xgb_w90_d6,1,83,73,220.0,176.88955688476562
xgb_w90_d6,1,83,132,161.0,157.48202514648438
xgb_w90_d6,1,83,190,103.0,111.68769073486328
xgb_w90_d6,1,83,234,59.0,77.46492004394531
xgb_w90_d6,1,83,278,15.0,47.748958587646484
xgb_w90_d6,1,86,70,208.0,138.79257202148438
xgb_w90_d6,1,86,125,153.0,151.9930419921875
xgb_w90_d6,1,86,181,97.0,93.93041229248047
xgb_w90_d6,1,86,222,56.0,67.91127014160156
xgb_w90_d6,1,86,264,14.0,46.280540466308594
xgb_w90_d6,1,95,71,212.0,136.43618774414062
xgb_w90_d6,1,95,127,156.0,150.23020935058594
xgb_w90_d6,1,95,184,99.0,107.85591125488281
xgb_w90_d6,1,95,226,57.0,74.01692199707031
xgb_w90_d6,1,95,269,14.0,47.512725830078125
xgb_w90_d6,2,2,72,215.0,177.8867645263672
xgb_w90_d6,2,2,129,158.0,169.24136352539062
xgb_w90_d6,2,2,187,100.0,118.12137603759766
xgb_w90_d6,2,2,230,57.0,82.33342742919922
xgb_w90_d6,2,2,273,14.0,39.8714599609375
xgb_w90_d6,2,9,50,151.0,152.7365264892578
xgb_w90_d6,2,9,90,111.0,139.09237670898438
xgb_w90_d6,2,9,131,70.0,105.28189849853516
xgb_w90_d6,2,9,161,40.0,85.7809066772461
xgb_w90_d6,2,9,191,10.0,30.02218246459961
xgb_w90_d6,2,13,41,122.0,157.96145629882812
xgb_w90_d6,2,13,73,90.0,133.91201782226562
xgb_w90_d6,2,13,106,57.0,83.61305236816406
xgb_w90_d6,2,13,130,33.0,48.94473648071289
xgb_w90_d6,2,13,155,8.0,25.177581787109375
xgb_w90_d6,2,19,40,118.0,130.46583557128906
xgb_w90_d6,2,19,71,87.0,106.51429748535156
xgb_w90_d6,2,19,103,55.0,68.93353271484375
xgb_w90_d6,2,19,126,32.0,38.3729248046875
xgb_w90_d6,2,19,150,8.0,24.38384246826172
xgb_w90_d6,2,25,58,172.0,137.56600952148438
xgb_w90_d6,2,25,104,126.0,128.40176391601562
xgb_w90_d6,2,25,150,80.0,90.89324951171875
xgb_w90_d6,2,25,184,46.0,66.68449401855469
xgb_w90_d6,2,25,218,12.0,44.353790283203125
xgb_w90_d6,2,39,32,96.0,154.04849243164062
xgb_w90_d6,2,39,58,70.0,137.25933837890625
xgb_w90_d6,2,39,83,45.0,61.55573654174805
xgb_w90_d6,2,39,102,26.0,33.822505950927734
xgb_w90_d6,2,39,122,6.0,13.686574935913086
xgb_w90_d6,2,43,52,155.0,176.20318603515625
xgb_w90_d6,2,43,93,114.0,125.09085845947266
xgb_w90_d6,2,43,135,72.0,99.01538848876953
xgb_w90_d6,2,43,166,41.0,61.96696472167969
xgb_w90_d6,2,43,197,10.0,26.144935607910156
xgb_w90_d6,2,48,58,173.0,162.48489379882812
xgb_w90_d6,2,48,104,127.0,129.87364196777344
xgb_w90_d6,2,48,150,81.0,118.6223373413086
xgb_w90_d6,2,48,185,46.0,94.1375732421875
xgb_w90_d6,2,48,219,12.0,46.191429138183594
xgb_w90_d6,2,51,53,160.0,169.34756469726562
xgb_w90_d6,2,51,96,117.0,120.62511444091797
xgb_w90_d6,2,51,138,75.0,100.88919067382812
xgb_w90_d6,2,51,170,43.0,90.24800872802734
xgb_w90_d6,2,51,202,11.0,49.03109359741211
xgb_w90_d6,2,53,49,146.0,208.28260803222656
xgb_w90_d6,2,53,88,107.0,135.058349609375
xgb_w90_d6,2,53,127,68.0,85.75264739990234
xgb_w90_d6,2,53,156,39.0,55.034828186035156
xgb_w90_d6,2,53,185,10.0,27.760263442993164
xgb_w90_d6,2,55,48,145.0,156.55032348632812
xgb_w90_d6,2,55,87,106.0,122.22317504882812
xgb_w90_d6,2,55,125,68.0,80.41799926757812
xgb_w90_d6,2,55,154,39.0,77.04269409179688
xgb_w90_d6,2,55,183,10.0,40.98847198486328
xgb_w90_d6,2,57,34,103.0,179.8394317626953
xgb_w90_d6,2,57,62,75.0,127.32991790771484
xgb_w90_d6,2,57,89,48.0,65.16381072998047
xgb_w90_d6,2,57,110,27.0,37.6262321472168
xgb_w90_d6,2,57,130,7.0,14.88503646850586
xgb_w90_d6,2,60,43,129.0,181.1015625
xgb_w90_d6,2,60,77,95.0,136.08340454101562
xgb_w90_d6,2,60,112,60.0,90.02809143066406
xgb_w90_d6,2,60,138,34.0,47.173606872558594
xgb_w90_d6,2,60,163,9.0,24.452810287475586
xgb_w90_d6,2,75,57,172.0,137.20005798339844
xgb_w90_d6,2,75,103,126.0,117.02069854736328
xgb_w90_d6,2,75,149,80.0,76.65213012695312
xgb_w90_d6,2,75,183,46.0,59.028846740722656
xgb_w90_d6,2,75,218,11.0,37.996734619140625
xgb_w90_d6,2,78,58,173.0,167.80055236816406
xgb_w90_d6,2,78,104,127.0,114.2423095703125
xgb_w90_d6,2,78,150,81.0,90.42435455322266
xgb_w90_d6,2,78,185,46.0,67.88626861572266
xgb_w90_d6,2,78,219,12.0,24.856523513793945
xgb_w90_d6,2,99,46,139.0,209.9795379638672
xgb_w90_d6,2,99,83,102.0,168.1034698486328
xgb_w90_d6,2,99,120,65.0,88.2192611694336
xgb_w90_d6,2,99,148,37.0,49.661521911621094
xgb_w90_d6,2,99,176,9.0,20.634803771972656
xgb_w90_d6,2,100,50,150.0,177.9361114501953
xgb_w90_d6,2,100,90,110.0,131.40431213378906
xgb_w90_d6,2,100,130,70.0,94.0477523803711
xgb_w90_d6,2,100,160,40.0,48.266170501708984
xgb_w90_d6,2,100,190,10.0,24.825042724609375
xgb_w90_d6,3,3,45,134.0,157.62844848632812
xgb_w90_d6,3,3,81,98.0,130.34817504882812
xgb_w90_d6,3,3,116,63.0,84.55557250976562
xgb_w90_d6,3,3,143,36.0,49.69039535522461
xgb_w90_d6,3,3,170,9.0,21.203609466552734
xgb_w90_d6,3,6,47,141.0,148.8444061279297
xgb_w90_d6,3,6,85,103.0,95.92633819580078
xgb_w90_d6,3,6,122,66.0,85.37532806396484
xgb_w90_d6,3,6,150,38.0,52.85212326049805
xgb_w90_d6,3,6,179,9.0,21.963109970092773
xgb_w90_d6,3,7,65,194.0,149.7886199951172
xgb_w90_d6,3,7,117,142.0,130.21353149414062
xgb_w90_d6,3,7,168,91.0,90.08100891113281
xgb_w90_d6,3,7,207,52.0,70.27023315429688
xgb_w90_d6,3,7,246,13.0,35.85783004760742
xgb_w90_d6,3,8,38,112.0,152.91372680664062
xgb_w90_d6,3,8,68,82.0,113.86917114257812
xgb_w90_d6,3,8,98,52.0,78.14750671386719
xgb_w90_d6,3,8,120,30.0,49.71878433227539
xgb_w90_d6,3,8,142,8.0,22.225872039794922
xgb_w90_d6,3,10,56,166.0,172.9237823486328
xgb_w90_d6,3,10,100,122.0,130.57469177246094
xgb_w90_d6,3,10,144,78.0,95.6176528930664
xgb_w90_d6,3,10,178,44.0,52.47298812866211
xgb_w90_d6,3,10,211,11.0,28.40247344970703
xgb_w90_d6,3,17,69,207.0,136.21156311035156
xgb_w90_d6,3,17,124,152.0,131.729736328125
xgb_w90_d6,3,17,179,97.0,96.62017822265625
xgb_w90_d6,3,17,221,55.0,78.57242584228516
xgb_w90_d6,3,17,262,14.0,44.55908966064453
xgb_w90_d6,3,24,37,110.0,143.49842834472656
xgb_w90_d6,3,24,66,81.0,127.21882629394531
xgb_w90_d6,3,24,96,51.0,73.79051208496094
xgb_w90_d6,3,24,118,29.0,42.45755386352539
xgb_w90_d6,3,24,140,7.0,17.198530197143555
xgb_w90_d6,3,26,50,149.0,141.51022338867188
xgb_w90_d6,3,26,90,109.0,99.64868927001953
xgb_w90_d6,3,26,129,70.0,80.54939270019531
xgb_w90_d6,3,26,159,40.0,58.22571563720703
