candidate_id,fold,engine_id,cutoff_cycle,true_raw_rul,prediction
gru_w60_huber,5,80,176,9.0,17.86192512512207
gru_w60_huber,5,89,54,163.0,95.4050064086914
gru_w60_huber,5,89,98,119.0,95.40499877929688
gru_w60_huber,5,89,141,76.0,95.40499877929688
gru_w60_huber,5,89,174,43.0,95.40497589111328
gru_w60_huber,5,89,206,11.0,95.40484619140625
gru_w60_huber,5,96,84,252.0,95.40499877929688
gru_w60_huber,5,96,151,185.0,95.40499877929688
gru_w60_huber,5,96,218,118.0,95.40498352050781
gru_w60_huber,5,96,269,67.0,95.40493774414062
gru_w60_huber,5,96,319,17.0,15.533414840698242
gru_w60_huber,5,98,39,117.0,95.40499877929688
gru_w60_huber,5,98,70,86.0,95.4050064086914
gru_w60_huber,5,98,101,55.0,95.40499877929688
gru_w60_huber,5,98,125,31.0,95.40497589111328
gru_w60_huber,5,98,148,8.0,95.40491485595703
lstm_w60_huber,1,16,52,157.0,110.54375457763672
lstm_w60_huber,1,16,94,115.0,97.78578186035156
lstm_w60_huber,1,16,136,73.0,60.97780990600586
lstm_w60_huber,1,16,167,42.0,35.420989990234375
lstm_w60_huber,1,16,199,10.0,4.340190887451172
lstm_w60_huber,1,20,58,176.0,143.55531311035156
lstm_w60_huber,1,20,105,129.0,118.989990234375
lstm_w60_huber,1,20,152,82.0,81.14199829101562
lstm_w60_huber,1,20,187,47.0,57.153419494628906
lstm_w60_huber,1,20,222,12.0,11.26867389678955
lstm_w60_huber,1,21,49,146.0,124.98307037353516
lstm_w60_huber,1,21,88,107.0,130.98878479003906
lstm_w60_huber,1,21,127,68.0,87.04722595214844
lstm_w60_huber,1,21,156,39.0,44.75377655029297
lstm_w60_huber,1,21,185,10.0,11.170135498046875
lstm_w60_huber,1,29,41,122.0,156.41409301757812
lstm_w60_huber,1,29,73,90.0,106.15443420410156
lstm_w60_huber,1,29,106,57.0,72.44554901123047
lstm_w60_huber,1,29,130,33.0,38.700462341308594
lstm_w60_huber,1,29,155,8.0,7.910823345184326
lstm_w60_huber,1,36,40,118.0,87.40626525878906
lstm_w60_huber,1,36,71,87.0,87.68513488769531
lstm_w60_huber,1,36,103,55.0,61.72555923461914
lstm_w60_huber,1,36,126,32.0,37.09150695800781
lstm_w60_huber,1,36,150,8.0,10.573511123657227
lstm_w60_huber,1,40,47,141.0,107.2890396118164
lstm_w60_huber,1,40,85,103.0,118.0822982788086
lstm_w60_huber,1,40,122,66.0,62.94832229614258
lstm_w60_huber,1,40,150,38.0,45.85422134399414
lstm_w60_huber,1,40,179,9.0,9.41600227355957
lstm_w60_huber,1,47,54,160.0,147.75904846191406
lstm_w60_huber,1,47,96,118.0,144.0886993408203
lstm_w60_huber,1,47,139,75.0,88.2100830078125
lstm_w60_huber,1,47,171,43.0,41.10923767089844
lstm_w60_huber,1,47,203,11.0,11.145237922668457
lstm_w60_huber,1,59,58,173.0,164.4664306640625
lstm_w60_huber,1,59,104,127.0,133.27322387695312
lstm_w60_huber,1,59,150,81.0,102.37915802001953
lstm_w60_huber,1,59,185,46.0,49.1481819152832
lstm_w60_huber,1,59,219,12.0,10.2758150100708
lstm_w60_huber,1,66,50,152.0,149.1356201171875
lstm_w60_huber,1,66,91,111.0,100.29330444335938
lstm_w60_huber,1,66,131,71.0,63.013145446777344
lstm_w60_huber,1,66,162,40.0,36.82221603393555
lstm_w60_huber,1,66,192,10.0,7.072839736938477
lstm_w60_huber,1,68,50,149.0,159.30621337890625
lstm_w60_huber,1,68,90,109.0,85.47083282470703
lstm_w60_huber,1,68,129,70.0,88.28492736816406
lstm_w60_huber,1,68,159,40.0,52.381553649902344
lstm_w60_huber,1,68,189,10.0,8.737253189086914
lstm_w60_huber,1,69,90,272.0,117.93460845947266
lstm_w60_huber,1,69,163,199.0,139.97726440429688
lstm_w60_huber,1,69,235,127.0,119.11260986328125
lstm_w60_huber,1,69,290,72.0,48.685951232910156
lstm_w60_huber,1,69,344,18.0,12.202425003051758
lstm_w60_huber,1,72,53,160.0,146.5509796142578
lstm_w60_huber,1,72,96,117.0,112.04719543457031
lstm_w60_huber,1,72,138,75.0,71.9894790649414
lstm_w60_huber,1,72,170,43.0,38.72926330566406
lstm_w60_huber,1,72,202,11.0,7.672988414764404
lstm_w60_huber,1,76,52,158.0,169.6923828125
lstm_w60_huber,1,76,94,116.0,110.30594635009766
lstm_w60_huber,1,76,136,74.0,65.66053009033203
lstm_w60_huber,1,76,168,42.0,39.647132873535156
lstm_w60_huber,1,76,200,10.0,10.273275375366211
lstm_w60_huber,1,79,50,149.0,155.93545532226562
lstm_w60_huber,1,79,90,109.0,136.29747009277344
lstm_w60_huber,1,79,129,70.0,96.75569152832031
lstm_w60_huber,1,79,159,40.0,57.01604080200195
lstm_w60_huber,1,79,189,10.0,9.176753997802734
lstm_w60_huber,1,83,73,220.0,176.51406860351562
lstm_w60_huber,1,83,132,161.0,199.37017822265625
lstm_w60_huber,1,83,190,103.0,93.58780670166016
lstm_w60_huber,1,83,234,59.0,57.92012023925781
lstm_w60_huber,1,83,278,15.0,10.956205368041992
lstm_w60_huber,1,86,70,208.0,164.0815887451172
lstm_w60_huber,1,86,125,153.0,140.5191192626953
lstm_w60_huber,1,86,181,97.0,76.8294448852539
lstm_w60_huber,1,86,222,56.0,55.17789840698242
lstm_w60_huber,1,86,264,14.0,10.287903785705566
lstm_w60_huber,1,95,71,212.0,121.28433990478516
lstm_w60_huber,1,95,127,156.0,151.19375610351562
lstm_w60_huber,1,95,184,99.0,90.28923797607422
lstm_w60_huber,1,95,226,57.0,47.01865005493164
lstm_w60_huber,1,95,269,14.0,17.632999420166016
lstm_w60_huber,2,2,72,215.0,177.10140991210938
lstm_w60_huber,2,2,129,158.0,159.56576538085938
lstm_w60_huber,2,2,187,100.0,89.2419662475586
lstm_w60_huber,2,2,230,57.0,39.283905029296875
lstm_w60_huber,2,2,273,14.0,8.507832527160645
lstm_w60_huber,2,9,50,151.0,159.034912109375
lstm_w60_huber,2,9,90,111.0,143.23019409179688
lstm_w60_huber,2,9,131,70.0,92.65105438232422
lstm_w60_huber,2,9,161,40.0,45.818538665771484
lstm_w60_huber,2,9,191,10.0,10.738618850708008
lstm_w60_huber,2,13,41,122.0,141.0763702392578
lstm_w60_huber,2,13,73,90.0,106.66981506347656
lstm_w60_huber,2,13,106,57.0,66.7612533569336
lstm_w60_huber,2,13,130,33.0,42.03536605834961
lstm_w60_huber,2,13,155,8.0,8.553945541381836
lstm_w60_huber,2,19,40,118.0,131.2407989501953
lstm_w60_huber,2,19,71,87.0,119.35955047607422
lstm_w60_huber,2,19,103,55.0,52.17794418334961
lstm_w60_huber,2,19,126,32.0,28.412364959716797
lstm_w60_huber,2,19,150,8.0,5.118919372558594
lstm_w60_huber,2,25,58,172.0,131.7715606689453
lstm_w60_huber,2,25,104,126.0,105.76091003417969
lstm_w60_huber,2,25,150,80.0,83.42479705810547
lstm_w60_huber,2,25,184,46.0,47.82040023803711
lstm_w60_huber,2,25,218,12.0,7.643013954162598
lstm_w60_huber,2,39,32,96.0,129.85890197753906
lstm_w60_huber,2,39,58,70.0,95.93982696533203
lstm_w60_huber,2,39,83,45.0,50.0775260925293
lstm_w60_huber,2,39,102,26.0,37.889705657958984
lstm_w60_huber,2,39,122,6.0,8.611391067504883
lstm_w60_huber,2,43,52,155.0,169.9368438720703
lstm_w60_huber,2,43,93,114.0,141.2520751953125
lstm_w60_huber,2,43,135,72.0,80.3775405883789
lstm_w60_huber,2,43,166,41.0,37.294105529785156
lstm_w60_huber,2,43,197,10.0,4.48190975189209
lstm_w60_huber,2,48,58,173.0,135.56130981445312
lstm_w60_huber,2,48,104,127.0,110.2446517944336
lstm_w60_huber,2,48,150,81.0,92.23738098144531
lstm_w60_huber,2,48,185,46.0,43.95226287841797
lstm_w60_huber,2,48,219,12.0,11.160870552062988
lstm_w60_huber,2,51,53,160.0,149.48741149902344
lstm_w60_huber,2,51,96,117.0,125.87489318847656
lstm_w60_huber,2,51,138,75.0,98.75586700439453
lstm_w60_huber,2,51,170,43.0,43.50967025756836
lstm_w60_huber,2,51,202,11.0,12.115588188171387
lstm_w60_huber,2,53,49,146.0,108.19860076904297
lstm_w60_huber,2,53,88,107.0,97.63968658447266
lstm_w60_huber,2,53,127,68.0,97.13965606689453
lstm_w60_huber,2,53,156,39.0,36.845218658447266
lstm_w60_huber,2,53,185,10.0,10.789002418518066
lstm_w60_huber,2,55,48,145.0,140.05918884277344
lstm_w60_huber,2,55,87,106.0,99.28317260742188
lstm_w60_huber,2,55,125,68.0,95.3818588256836
lstm_w60_huber,2,55,154,39.0,47.92156982421875
lstm_w60_huber,2,55,183,10.0,9.733171463012695
lstm_w60_huber,2,57,34,103.0,139.1766357421875
lstm_w60_huber,2,57,62,75.0,70.86113739013672
lstm_w60_huber,2,57,89,48.0,63.328128814697266
lstm_w60_huber,2,57,110,27.0,24.01572608947754
lstm_w60_huber,2,57,130,7.0,4.495639801025391
lstm_w60_huber,2,60,43,129.0,102.26578521728516
lstm_w60_huber,2,60,77,95.0,102.9416732788086
lstm_w60_huber,2,60,112,60.0,76.75760650634766
lstm_w60_huber,2,60,138,34.0,34.02418899536133
lstm_w60_huber,2,60,163,9.0,6.629663467407227
lstm_w60_huber,2,75,57,172.0,149.03134155273438
lstm_w60_huber,2,75,103,126.0,159.02212524414062
lstm_w60_huber,2,75,149,80.0,55.95609664916992
lstm_w60_huber,2,75,183,46.0,34.80253219604492
lstm_w60_huber,2,75,218,11.0,5.621563911437988
lstm_w60_huber,2,78,58,173.0,167.7154541015625
lstm_w60_huber,2,78,104,127.0,128.74307250976562
lstm_w60_huber,2,78,150,81.0,76.7970199584961
lstm_w60_huber,2,78,185,46.0,31.417848587036133
lstm_w60_huber,2,78,219,12.0,6.318774223327637
lstm_w60_huber,2,99,46,139.0,130.16346740722656
lstm_w60_huber,2,99,83,102.0,130.61331176757812
lstm_w60_huber,2,99,120,65.0,78.71807861328125
lstm_w60_huber,2,99,148,37.0,34.64932632446289
lstm_w60_huber,2,99,176,9.0,5.239248275756836
lstm_w60_huber,2,100,50,150.0,145.19393920898438
lstm_w60_huber,2,100,90,110.0,88.7365493774414
lstm_w60_huber,2,100,130,70.0,67.5207748413086
lstm_w60_huber,2,100,160,40.0,33.18074035644531
lstm_w60_huber,2,100,190,10.0,9.880176544189453
lstm_w60_huber,3,3,45,134.0,139.9619598388672
lstm_w60_huber,3,3,81,98.0,101.88519287109375
lstm_w60_huber,3,3,116,63.0,80.92642211914062
lstm_w60_huber,3,3,143,36.0,44.201751708984375
lstm_w60_huber,3,3,170,9.0,10.234034538269043
lstm_w60_huber,3,6,47,141.0,132.9271240234375
lstm_w60_huber,3,6,85,103.0,74.79386138916016
lstm_w60_huber,3,6,122,66.0,71.6434097290039
lstm_w60_huber,3,6,150,38.0,35.87026596069336
lstm_w60_huber,3,6,179,9.0,3.545313596725464
lstm_w60_huber,3,7,65,194.0,159.53672790527344
lstm_w60_huber,3,7,117,142.0,99.43538665771484
lstm_w60_huber,3,7,168,91.0,102.96530151367188
lstm_w60_huber,3,7,207,52.0,61.24960708618164
lstm_w60_huber,3,7,246,13.0,12.238649368286133
lstm_w60_huber,3,8,38,112.0,135.41978454589844
lstm_w60_huber,3,8,68,82.0,116.02766418457031
lstm_w60_huber,3,8,98,52.0,54.58774948120117
lstm_w60_huber,3,8,120,30.0,44.03974914550781
lstm_w60_huber,3,8,142,8.0,6.637113094329834
lstm_w60_huber,3,10,56,166.0,162.0958709716797
lstm_w60_huber,3,10,100,122.0,141.12045288085938
lstm_w60_huber,3,10,144,78.0,75.6701431274414
lstm_w60_huber,3,10,178,44.0,36.57798385620117
lstm_w60_huber,3,10,211,11.0,9.273725509643555
lstm_w60_huber,3,17,69,207.0,155.5611114501953
lstm_w60_huber,3,17,124,152.0,102.34943389892578
lstm_w60_huber,3,17,179,97.0,126.12146759033203
lstm_w60_huber,3,17,221,55.0,51.51192092895508
lstm_w60_huber,3,17,262,14.0,11.264108657836914
lstm_w60_huber,3,24,37,110.0,127.18340301513672
lstm_w60_huber,3,24,66,81.0,97.88196563720703
lstm_w60_huber,3,24,96,51.0,65.02511596679688
lstm_w60_huber,3,24,118,29.0,36.30341720581055
lstm_w60_huber,3,24,140,7.0,7.364593982696533
lstm_w60_huber,3,26,50,149.0,100.74761199951172
lstm_w60_huber,3,26,90,109.0,86.69198608398438
lstm_w60_huber,3,26,129,70.0,84.80229949951172
lstm_w60_huber,3,26,159,40.0,37.99237823486328
lstm_w60_huber,3,26,189,10.0,10.529364585876465
lstm_w60_huber,3,41,54,162.0,142.0286102294922
lstm_w60_huber,3,41,97,119.0,101.6450424194336
lstm_w60_huber,3,41,140,76.0,79.63241577148438
lstm_w60_huber,3,41,173,43.0,46.92987060546875
lstm_w60_huber,3,41,205,11.0,12.98926067352295
lstm_w60_huber,3,45,40,118.0,175.09828186035156
lstm_w60_huber,3,45,71,87.0,124.83743286132812
lstm_w60_huber,3,45,103,55.0,66.0611801147461
lstm_w60_huber,3,45,126,32.0,44.227508544921875
lstm_w60_huber,3,45,150,8.0,8.064072608947754
lstm_w60_huber,3,52,53,160.0,156.13613891601562
lstm_w60_huber,3,52,96,117.0,85.97028350830078
lstm_w60_huber,3,52,138,75.0,76.43868255615234
lstm_w60_huber,3,52,170,43.0,32.007110595703125
lstm_w60_huber,3,52,202,11.0,7.922929763793945
lstm_w60_huber,3,56,69,206.0,133.36265563964844
lstm_w60_huber,3,56,124,151.0,124.13985443115234
lstm_w60_huber,3,56,179,96.0,69.01177215576172
lstm_w60_huber,3,56,220,55.0,43.35175323486328
lstm_w60_huber,3,56,261,14.0,3.091088056564331
lstm_w60_huber,3,62,45,135.0,142.08218383789062
lstm_w60_huber,3,62,81,99.0,108.31452178955078
lstm_w60_huber,3,62,117,63.0,79.60946655273438
lstm_w60_huber,3,62,144,36.0,44.581825256347656
lstm_w60_huber,3,62,171,9.0,11.861371994018555
lstm_w60_huber,3,73,53,160.0,157.63385009765625
lstm_w60_huber,3,73,96,117.0,103.26229858398438
lstm_w60_huber,3,73,138,75.0,79.23422241210938
lstm_w60_huber,3,73,170,43.0,44.00872802734375
lstm_w60_huber,3,73,202,11.0,8.877677917480469
lstm_w60_huber,3,87,44,134.0,103.11605834960938
lstm_w60_huber,3,87,80,98.0,104.20710754394531
lstm_w60_huber,3,87,116,62.0,71.1706314086914
lstm_w60_huber,3,87,142,36.0,45.82426834106445
lstm_w60_huber,3,87,169,9.0,7.120307445526123
lstm_w60_huber,3,90,38,116.0,151.08416748046875
lstm_w60_huber,3,90,69,85.0,105.7140121459961
lstm_w60_huber,3,90,100,54.0,80.28036499023438
lstm_w60_huber,3,90,123,31.0,42.51399230957031
lstm_w60_huber,3,90,146,8.0,9.864004135131836
lstm_w60_huber,3,91,34,101.0,106.29512786865234
lstm_w60_huber,3,91,61,74.0,85.74803924560547
lstm_w60_huber,3,91,88,47.0,56.69613265991211
lstm_w60_huber,3,91,108,27.0,37.90543746948242
lstm_w60_huber,3,91,128,7.0,10.619097709655762
lstm_w60_huber,4,1,48,144.0,172.5692596435547
lstm_w60_huber,4,1,86,106.0,144.98129272460938
lstm_w60_huber,4,1,125,67.0,54.021507263183594
lstm_w60_huber,4,1,154,38.0,35.6933479309082
lstm_w60_huber,4,1,182,10.0,12.557408332824707
lstm_w60_huber,4,11,60,180.0,162.23861694335938
lstm_w60_huber,4,11,108,132.0,125.71082305908203
lstm_w60_huber,4,11,156,84.0,65.85983276367188
lstm_w60_huber,4,11,192,48.0,50.408782958984375
lstm_w60_huber,4,11,228,12.0,9.664319038391113
lstm_w60_huber,4,23,42,126.0,186.43606567382812
lstm_w60_huber,4,23,76,92.0,98.83932495117188
lstm_w60_huber,4,23,109,59.0,65.49967193603516
lstm_w60_huber,4,23,134,34.0,31.616392135620117
lstm_w60_huber,4,23,160,8.0,13.877500534057617
lstm_w60_huber,4,28,41,124.0,176.49209594726562
lstm_w60_huber,4,28,74,91.0,147.36378479003906
lstm_w60_huber,4,28,107,58.0,63.93362808227539
lstm_w60_huber,4,28,132,33.0,40.245513916015625
lstm_w60_huber,4,28,157,8.0,11.956893920898438
lstm_w60_huber,4,44,48,144.0,128.7379608154297
lstm_w60_huber,4,44,86,106.0,128.80442810058594
lstm_w60_huber,4,44,125,67.0,76.60895538330078
lstm_w60_huber,4,44,154,38.0,39.11990737915039
lstm_w60_huber,4,44,182,10.0,11.011951446533203
lstm_w60_huber,4,54,64,193.0,158.1037139892578
lstm_w60_huber,4,54,116,141.0,124.62419891357422
lstm_w60_huber,4,54,167,90.0,73.29166412353516
lstm_w60_huber,4,54,206,51.0,43.8668098449707
lstm_w60_huber,4,54,244,13.0,12.494180679321289
lstm_w60_huber,4,58,37,110.0,138.79342651367188
lstm_w60_huber,4,58,66,81.0,113.11311340332031
lstm_w60_huber,4,58,96,51.0,92.58063507080078
lstm_w60_huber,4,58,118,29.0,32.64109802246094
lstm_w60_huber,4,58,140,7.0,9.441303253173828
lstm_w60_huber,4,61,46,139.0,194.33419799804688
lstm_w60_huber,4,61,83,102.0,157.5466766357422
lstm_w60_huber,4,61,120,65.0,76.26620483398438
lstm_w60_huber,4,61,148,37.0,39.560218811035156
lstm_w60_huber,4,61,176,9.0,9.66364574432373
lstm_w60_huber,4,63,44,130.0,119.09133911132812
lstm_w60_huber,4,63,78,96.0,147.8095703125
lstm_w60_huber,4,63,113,61.0,62.82415008544922
lstm_w60_huber,4,63,139,35.0,38.4876823425293
lstm_w60_huber,4,63,165,9.0,12.55648422241211
lstm_w60_huber,4,65,38,115.0,152.16867065429688
lstm_w60_huber,4,65,69,84.0,123.47860717773438
lstm_w60_huber,4,65,99,54.0,73.33834075927734
lstm_w60_huber,4,65,122,31.0,38.11464309692383
lstm_w60_huber,4,65,145,8.0,10.053319931030273
lstm_w60_huber,4,67,78,235.0,188.08938598632812
lstm_w60_huber,4,67,141,172.0,156.79055786132812
lstm_w60_huber,4,67,203,110.0,95.15170288085938
lstm_w60_huber,4,67,250,63.0,57.41874313354492
lstm_w60_huber,4,67,297,16.0,13.011160850524902
lstm_w60_huber,4,70,34,103.0,147.10214233398438
lstm_w60_huber,4,70,62,75.0,179.2724609375
lstm_w60_huber,4,70,89,48.0,77.86698913574219
lstm_w60_huber,4,70,110,27.0,31.740554809570312
lstm_w60_huber,4,70,130,7.0,7.670451641082764
lstm_w60_huber,4,71,52,156.0,143.38714599609375
lstm_w60_huber,4,71,94,114.0,112.9627456665039
lstm_w60_huber,4,71,135,73.0,72.51765441894531
lstm_w60_huber,4,71,166,42.0,40.9962158203125
lstm_w60_huber,4,71,198,10.0,13.033795356750488
lstm_w60_huber,4,82,54,160.0,165.76170349121094
lstm_w60_huber,4,82,96,118.0,144.2861785888672
lstm_w60_huber,4,82,139,75.0,71.27656555175781
lstm_w60_huber,4,82,171,43.0,42.882564544677734
lstm_w60_huber,4,82,203,11.0,7.363646507263184
lstm_w60_huber,4,85,47,141.0,147.05308532714844
lstm_w60_huber,4,85,85,103.0,109.4329605102539
lstm_w60_huber,4,85,122,66.0,67.02494049072266
lstm_w60_huber,4,85,150,38.0,38.06475067138672
lstm_w60_huber,4,85,179,9.0,13.92432975769043
lstm_w60_huber,4,92,85,256.0,196.514892578125
lstm_w60_huber,4,92,153,188.0,176.18418884277344
lstm_w60_huber,4,92,222,119.0,100.46370697021484
lstm_w60_huber,4,92,273,68.0,54.18512725830078
lstm_w60_huber,4,92,324,17.0,6.671838760375977
lstm_w60_huber,4,94,64,194.0,137.78944396972656
lstm_w60_huber,4,94,116,142.0,113.53013610839844
lstm_w60_huber,4,94,168,90.0,88.38739013671875
lstm_w60_huber,4,94,206,52.0,48.33897018432617
lstm_w60_huber,4,94,245,13.0,6.740091800689697
lstm_w60_huber,5,4,47,142.0,116.80615234375
lstm_w60_huber,5,4,85,104.0,180.28982543945312
lstm_w60_huber,5,4,123,66.0,82.31636047363281
lstm_w60_huber,5,4,151,38.0,33.450923919677734
lstm_w60_huber,5,4,180,9.0,4.327839374542236
lstm_w60_huber,5,5,67,202.0,187.71131896972656
lstm_w60_huber,5,5,121,148.0,127.43595123291016
lstm_w60_huber,5,5,175,94.0,78.76094818115234
lstm_w60_huber,5,5,215,54.0,39.18330001831055
lstm_w60_huber,5,5,256,13.0,4.810920715332031
lstm_w60_huber,5,12,42,128.0,128.55735778808594
lstm_w60_huber,5,12,76,94.0,99.65079498291016
lstm_w60_huber,5,12,110,60.0,73.61455535888672
lstm_w60_huber,5,12,136,34.0,28.60702133178711
lstm_w60_huber,5,12,162,8.0,9.617021560668945
lstm_w60_huber,5,14,45,135.0,107.3651351928711
lstm_w60_huber,5,14,81,99.0,120.7086410522461
lstm_w60_huber,5,14,117,63.0,56.59973907470703
lstm_w60_huber,5,14,144,36.0,42.33952713012695
lstm_w60_huber,5,14,171,9.0,13.265361785888672
lstm_w60_huber,5,15,52,155.0,143.0081787109375
lstm_w60_huber,5,15,93,114.0,114.4603271484375
lstm_w60_huber,5,15,135,72.0,66.46698760986328
lstm_w60_huber,5,15,166,41.0,33.37167739868164
lstm_w60_huber,5,15,197,10.0,5.747100353240967
lstm_w60_huber,5,18,49,146.0,128.91578674316406
lstm_w60_huber,5,18,88,107.0,107.96946716308594
lstm_w60_huber,5,18,127,68.0,74.1170425415039
lstm_w60_huber,5,18,156,39.0,45.126121520996094
lstm_w60_huber,5,18,185,10.0,8.703763008117676
lstm_w60_huber,5,30,48,146.0,169.3345947265625
lstm_w60_huber,5,30,87,107.0,129.1551513671875
lstm_w60_huber,5,30,126,68.0,88.22789764404297
lstm_w60_huber,5,30,155,39.0,36.22019577026367
lstm_w60_huber,5,30,184,10.0,10.802445411682129
lstm_w60_huber,5,32,48,143.0,179.50682067871094
lstm_w60_huber,5,32,86,105.0,120.32879638671875
lstm_w60_huber,5,32,124,67.0,52.791358947753906
lstm_w60_huber,5,32,153,38.0,38.17495346069336
lstm_w60_huber,5,32,181,10.0,7.216655254364014
lstm_w60_huber,5,35,45,136.0,135.57615661621094
lstm_w60_huber,5,35,81,100.0,155.883056640625
lstm_w60_huber,5,35,118,63.0,77.36788940429688
lstm_w60_huber,5,35,145,36.0,33.250911712646484
lstm_w60_huber,5,35,172,9.0,5.5988030433654785
lstm_w60_huber,5,37,42,128.0,132.66522216796875
lstm_w60_huber,5,37,76,94.0,119.76461029052734
lstm_w60_huber,5,37,110,60.0,63.94962692260742
lstm_w60_huber,5,37,136,34.0,31.057844161987305
lstm_w60_huber,5,37,162,8.0,6.556162357330322
lstm_w60_huber,5,42,49,147.0,115.05868530273438
lstm_w60_huber,5,42,88,108.0,119.35541534423828
lstm_w60_huber,5,42,127,69.0,90.70465087890625
lstm_w60_huber,5,42,157,39.0,39.91469192504883
lstm_w60_huber,5,42,186,10.0,11.74698257446289
lstm_w60_huber,5,64,71,212.0,179.60362243652344
lstm_w60_huber,5,64,127,156.0,117.36856842041016
lstm_w60_huber,5,64,184,99.0,73.11761474609375
lstm_w60_huber,5,64,226,57.0,45.01151657104492
lstm_w60_huber,5,64,269,14.0,10.357850074768066
lstm_w60_huber,5,74,42,124.0,111.84614562988281
lstm_w60_huber,5,74,75,91.0,118.00148010253906
lstm_w60_huber,5,74,108,58.0,94.13190460205078
lstm_w60_huber,5,74,133,33.0,39.05454635620117
lstm_w60_huber,5,74,158,8.0,6.844479084014893
lstm_w60_huber,5,80,46,139.0,152.4621124267578
lstm_w60_huber,5,80,83,102.0,95.58584594726562
lstm_w60_huber,5,80,120,65.0,81.56897735595703
lstm_w60_huber,5,80,148,37.0,37.98908615112305
lstm_w60_huber,5,80,176,9.0,6.645122528076172
lstm_w60_huber,5,89,54,163.0,123.4858169555664
lstm_w60_huber,5,89,98,119.0,140.28472900390625
lstm_w60_huber,5,89,141,76.0,72.26457214355469
lstm_w60_huber,5,89,174,43.0,33.51866912841797
lstm_w60_huber,5,89,206,11.0,6.0166754722595215
lstm_w60_huber,5,96,84,252.0,192.448486328125
lstm_w60_huber,5,96,151,185.0,101.52682495117188
lstm_w60_huber,5,96,218,118.0,72.1305160522461
lstm_w60_huber,5,96,269,67.0,53.10840606689453
lstm_w60_huber,5,96,319,17.0,16.026880264282227
lstm_w60_huber,5,98,39,117.0,126.6185531616211
lstm_w60_huber,5,98,70,86.0,95.68190002441406
lstm_w60_huber,5,98,101,55.0,65.07159423828125
lstm_w60_huber,5,98,125,31.0,34.92807388305664
lstm_w60_huber,5,98,148,8.0,9.186726570129395
